# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354509,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354514,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354519,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354524,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354529,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354534,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354539,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354544,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354549,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354554,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354559,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354564,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354569,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354574,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354579,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354584,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354439,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354444,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354449,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354454,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354459,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354464,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354469,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354474,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354479,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354484,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354489,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354494,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354499,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354504,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354509,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354514,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354519,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354524,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354529,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354534,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354539,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354544,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354549,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354554,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354559,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354564,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354569,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354574,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354579,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354584,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354439,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354444,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354449,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354454,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354459,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354464,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354469,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354474,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354479,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354484,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354489,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354494,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354499,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354504,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354509,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354514,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354519,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354524,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354529,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354534,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354539,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354544,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354549,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354554,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354559,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354564,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354569,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354574,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354579,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354584,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354439,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354444,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354449,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354454,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354459,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354464,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354469,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354474,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354479,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354484,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354489,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354494,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354499,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354504,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354509,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354514,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354519,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354524,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354529,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354534,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354539,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354544,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354549,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354554,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354559,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354564,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354569,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354574,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354579,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354584,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354439,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354444,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354449,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354454,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354459,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354464,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354469,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354474,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354479,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354484,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354489,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354494,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354499,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354504,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354509,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354514,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354519,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354524,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354529,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354534,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354539,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354544,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354549,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354554,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354559,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354564,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354569,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354574,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354579,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354584,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354439,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354444,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354449,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354454,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354459,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354464,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354469,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354474,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354479,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354484,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354489,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354494,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354499,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354504,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354509,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354514,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354519,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354524,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354529,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354534,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354539,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354544,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354549,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354554,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354559,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354564,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354569,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354574,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354579,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354584,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354439,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354444,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354449,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354454,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354459,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354464,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354469,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354474,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354479,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354484,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354489,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354494,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354499,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354504,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354509,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354514,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354519,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354524,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354529,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354534,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354539,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354544,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354549,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354554,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354559,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354564,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354569,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354574,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354579,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354584,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354439,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354444,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354449,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354454,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354459,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354464,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354469,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354474,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354479,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354484,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354489,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354494,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354499,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354504,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354509,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354514,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354519,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354524,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354529,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354534,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354539,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354544,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354549,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354554,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354559,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354564,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354569,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354574,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354579,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354584,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354439,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354444,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354449,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354454,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354459,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354464,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354469,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354474,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354479,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354484,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354489,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354494,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354499,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354504,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354509,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354514,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354519,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354524,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354529,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354534,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354539,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354544,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354549,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354554,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354559,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354564,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354569,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354574,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354579,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354584,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354439,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354444,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354449,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354454,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354459,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354464,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354469,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354474,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354479,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354484,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354489,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354494,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354499,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354504,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354509,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354514,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354519,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354524,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354529,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354534,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354539,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354544,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
