# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764355014,acp_ccs_smoothed,0.8026143878824035,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355019,acp_ccs_smoothed,0.8026864123595617,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355024,acp_ccs_smoothed,0.8027334401197355,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355029,acp_ccs_smoothed,0.8028033561628112,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355034,acp_ccs_smoothed,0.8028507566908498,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355039,acp_ccs_smoothed,0.802920949248878,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764354859,acp_ccs_smoothed,0.8061999336501537,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354864,acp_ccs_smoothed,0.8062001672344368,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354869,acp_ccs_smoothed,0.8062035858859911,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354874,acp_ccs_smoothed,0.8062092469841504,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354879,acp_ccs_smoothed,0.806225278797838,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354884,acp_ccs_smoothed,0.8062419073211207,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354889,acp_ccs_smoothed,0.8062733105132718,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354894,acp_ccs_smoothed,0.8062976577530737,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354899,acp_ccs_smoothed,0.8063367333653975,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354904,acp_ccs_smoothed,0.8063633436419743,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354909,acp_ccs_smoothed,0.8064029781036105,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354914,acp_ccs_smoothed,0.8064282472371354,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354919,acp_ccs_smoothed,0.8064642791579854,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354924,acp_ccs_smoothed,0.8064868363041064,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354929,acp_ccs_smoothed,0.8064895990071432,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354934,acp_ccs_smoothed,0.8063948386748461,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354939,acp_ccs_smoothed,0.8059510406209103,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354944,acp_ccs_smoothed,0.8053703969999461,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354949,acp_ccs_smoothed,0.804105011051675,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354954,acp_ccs_smoothed,0.8031530453753726,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354959,acp_ccs_smoothed,0.801880096278972,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354964,acp_ccs_smoothed,0.8013049952012423,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354969,acp_ccs_smoothed,0.800880484317187,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354974,acp_ccs_smoothed,0.800812548426245,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354979,acp_ccs_smoothed,0.800873903335465,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354984,acp_ccs_smoothed,0.8009374286884151,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354989,acp_ccs_smoothed,0.801035420836745,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354994,acp_ccs_smoothed,0.801100599568365,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354999,acp_ccs_smoothed,0.8011970119196615,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355004,acp_ccs_smoothed,0.8012603778539665,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355009,acp_ccs_smoothed,0.8013548938911879,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355014,acp_ccs_smoothed,0.8014181230839175,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355019,acp_ccs_smoothed,0.8015118317154517,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355024,acp_ccs_smoothed,0.8015734118226074,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355029,acp_ccs_smoothed,0.8016637010705704,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355034,acp_ccs_smoothed,0.8017234949713415,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355039,acp_ccs_smoothed,0.80181472293374,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764354859,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354864,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354869,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354874,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354879,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354884,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354889,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354894,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354899,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354904,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354909,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354914,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354919,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354924,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354929,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354934,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354939,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354944,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354949,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354954,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354959,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354964,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354969,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354974,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354979,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354984,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354989,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354994,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354999,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355004,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355009,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355014,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355019,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355024,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355029,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355034,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355039,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764354859,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354864,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354869,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354874,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354879,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354884,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354889,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354894,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354899,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354904,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354909,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354914,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354919,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354924,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354929,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354934,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354939,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354944,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354949,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354954,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354959,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354964,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354969,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354974,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354979,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354984,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354989,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354994,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354999,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355004,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355009,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355014,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355019,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355024,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355029,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355034,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355039,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764354859,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354864,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354869,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354874,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354879,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354884,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354889,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354894,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354899,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354904,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354909,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354914,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354919,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354924,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354929,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354934,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354939,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354944,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354949,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354954,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354959,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354964,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354969,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354974,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354979,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354984,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354989,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354994,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354999,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355004,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355009,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355014,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355019,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355024,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355029,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355034,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355039,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764354859,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354864,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354869,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354874,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354879,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354884,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354889,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354894,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354899,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354904,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354909,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354914,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354919,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354924,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354929,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354934,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354939,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354944,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354949,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354954,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354959,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354964,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354969,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354974,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354979,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354984,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354989,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354994,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354999,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355004,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355009,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355014,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355019,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355024,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355029,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355034,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355039,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354859,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354864,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354869,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354874,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354879,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354884,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354889,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354894,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354899,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354904,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354909,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354914,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354919,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354924,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354929,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354934,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354939,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354944,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354949,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354954,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354959,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354964,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354969,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354974,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354979,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354984,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354989,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354994,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354999,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355004,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355009,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355014,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355019,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355024,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355029,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355034,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355039,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354859,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354864,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354869,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354874,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354879,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354884,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354889,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354894,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354899,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354904,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354909,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354914,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354919,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354924,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354929,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354934,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354939,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354944,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354949,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354954,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354959,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354964,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354969,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354974,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354979,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354984,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354989,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354994,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354999,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355004,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355009,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355014,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355019,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355024,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355029,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355034,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355039,acp_conflicts_detected,3160,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354859,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354864,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354869,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354874,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354879,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354884,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354889,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354894,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354899,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354904,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354909,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354914,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354919,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354924,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354929,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354934,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354939,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354944,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354949,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354954,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354959,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354964,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354969,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
