# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764355922,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355927,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355932,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355937,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355942,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355947,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355952,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355957,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355962,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355967,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355972,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355977,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355982,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355987,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355992,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355997,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764356002,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764356007,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764356012,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764356017,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764356022,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764356027,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764356032,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764356037,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355917,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355922,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355927,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355932,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355937,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355942,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355947,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355952,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355957,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355962,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355967,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355972,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355977,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355982,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355987,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355992,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355997,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764356002,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764356007,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764356012,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764356017,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764356022,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764356027,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764356032,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764356037,acp_conflicts_detected,6410,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355917,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355922,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355927,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355932,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355937,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355942,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355947,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355952,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355957,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355962,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355967,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355972,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355977,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355982,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355987,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355992,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355997,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764356002,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764356007,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764356012,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764356017,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764356022,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764356027,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764356032,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764356037,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764355917,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355922,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355927,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355932,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355937,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355942,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355947,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355952,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355957,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355962,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355967,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355972,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355977,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355982,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355987,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355992,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355997,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764356002,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764356007,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764356012,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764356017,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764356022,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764356027,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764356032,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764356037,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764355917,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355922,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355927,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355932,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355937,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355942,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355947,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355952,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355957,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355962,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355967,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355972,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355977,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355982,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355987,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355992,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355997,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764356002,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764356007,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764356012,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764356017,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764356022,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764356027,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764356032,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764356037,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764355917,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355922,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355927,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355932,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355937,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355942,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355947,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355952,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355957,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355962,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355967,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355972,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355977,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355982,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355987,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355992,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355997,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764356002,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764356007,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764356012,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764356017,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764356022,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764356027,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764356032,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764356037,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764355917,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355922,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355927,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355932,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355937,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355942,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355947,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355952,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355957,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355962,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355967,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355972,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355977,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355982,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355987,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355992,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355997,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764356002,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764356007,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764356012,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764356017,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764356022,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764356027,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764356032,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764356037,acp_reconciliation_runs,3,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764355917,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355922,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355927,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355932,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355937,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355942,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355947,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355952,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355957,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355962,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355967,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355972,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355977,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355982,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355987,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355992,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355997,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764356002,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764356007,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764356012,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764356017,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764356022,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764356027,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764356032,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764356037,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355917,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355922,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355927,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355932,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355937,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355942,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355947,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355952,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355957,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355962,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355967,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355972,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355977,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355982,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355987,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355992,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355997,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764356002,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764356007,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764356012,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764356017,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764356022,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764356027,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764356032,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764356037,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355917,acp_write_ops,41.973431498079385,instance=acp-node-0;job=acp-nodes
1764355922,acp_write_ops,135.36541461658464,instance=acp-node-0;job=acp-nodes
1764355927,acp_write_ops,138.9144434222631,instance=acp-node-0;job=acp-nodes
1764355932,acp_write_ops,141.95432182712693,instance=acp-node-0;job=acp-nodes
1764355937,acp_write_ops,145.56,instance=acp-node-0;job=acp-nodes
1764355942,acp_write_ops,107.28429137165486,instance=acp-node-0;job=acp-nodes
1764355947,acp_write_ops,17.080000000000002,instance=acp-node-0;job=acp-nodes
1764355952,acp_write_ops,33.96,instance=acp-node-0;job=acp-nodes
1764355957,acp_write_ops,64.2425697027881,instance=acp-node-0;job=acp-nodes
1764355962,acp_write_ops,95.56,instance=acp-node-0;job=acp-nodes
1764355967,acp_write_ops,125.42996560275178,instance=acp-node-0;job=acp-nodes
1764355972,acp_write_ops,155.12,instance=acp-node-0;job=acp-nodes
1764355977,acp_write_ops,165.84,instance=acp-node-0;job=acp-nodes
1764355982,acp_write_ops,327.0269189232431,instance=acp-node-0;job=acp-nodes
1764355987,acp_write_ops,600.4959801607936,instance=acp-node-0;job=acp-nodes
1764355992,acp_write_ops,817.9127165086603,instance=acp-node-0;job=acp-nodes
1764355997,acp_write_ops,1144.3600000000001,instance=acp-node-0;job=acp-nodes
1764356002,acp_write_ops,1534.24,instance=acp-node-0;job=acp-nodes
1764356007,acp_write_ops,1655.4262170486818,instance=acp-node-0;job=acp-nodes
1764356012,acp_write_ops,1691.8276731069243,instance=acp-node-0;job=acp-nodes
1764356017,acp_write_ops,1778.8223057844625,instance=acp-node-0;job=acp-nodes
1764356022,acp_write_ops,1739.3391471317705,instance=acp-node-0;job=acp-nodes
1764356027,acp_write_ops,1657.026281051242,instance=acp-node-0;job=acp-nodes
1764356032,acp_write_ops,1665.1341302522687,instance=acp-node-0;job=acp-nodes
1764356037,acp_write_ops,1654.9738010479582,instance=acp-node-0;job=acp-nodes
1764355917,acp_write_ops,0,instance=acp-node-1;job=acp-nodes
1764355922,acp_write_ops,134.2053682147286,instance=acp-node-1;job=acp-nodes
1764355927,acp_write_ops,138.0165619874385,instance=acp-node-1;job=acp-nodes
1764355932,acp_write_ops,141.2112969037523,instance=acp-node-1;job=acp-nodes
1764355937,acp_write_ops,144.64000000000001,instance=acp-node-1;job=acp-nodes
1764355942,acp_write_ops,147.88,instance=acp-node-1;job=acp-nodes
1764355947,acp_write_ops,17.07931682732691,instance=acp-node-1;job=acp-nodes
1764355952,acp_write_ops,23.919043238270472,instance=acp-node-1;job=acp-nodes
1764355957,acp_write_ops,54.68,instance=acp-node-1;job=acp-nodes
1764355962,acp_write_ops,84.40337613504539,instance=acp-node-1;job=acp-nodes
1764355967,acp_write_ops,115.48923913913114,instance=acp-node-1;job=acp-nodes
1764355972,acp_write_ops,144.39422423103076,instance=acp-node-1;job=acp-nodes
1764355977,acp_write_ops,166.70666346692263,instance=acp-node-1;job=acp-nodes
1764355982,acp_write_ops,224.67101315947363,instance=acp-node-1;job=acp-nodes
