# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354722,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354727,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354732,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354737,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354742,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354747,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354752,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354757,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354762,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354767,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354772,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354777,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354782,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764354667,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354672,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354677,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354682,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354687,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354692,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354697,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354702,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354707,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354712,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354717,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354722,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354727,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354732,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354737,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354742,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354747,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354752,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354757,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354762,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354767,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354772,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354777,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354782,acp_conflicts_detected,4828,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764354667,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354672,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354677,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354682,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354687,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354692,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354697,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354702,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354707,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354712,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354717,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354722,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354727,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354732,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354737,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354742,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354747,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354752,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354757,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354762,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354767,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354772,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354777,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354782,acp_conflicts_detected,2405,__name__=acp_conflicts_detected_total;instance=acp-node-2;job=acp-nodes
1764354667,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354672,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354677,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354682,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354687,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354692,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354697,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354702,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354707,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354712,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354717,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354722,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354727,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354732,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354737,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354742,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354747,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354752,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354757,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354762,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354767,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354772,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354777,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354782,acp_conflicts_resolved,0,__name__=acp_conflicts_resolved_total;instance=acp-node-0;job=acp-nodes
1764354667,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354672,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354677,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354682,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354687,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354692,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354697,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354702,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354707,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354712,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354717,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354722,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354727,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354732,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354737,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354742,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354747,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354752,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354757,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354762,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354767,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354772,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354777,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354782,acp_conflicts_resolved,1,__name__=acp_conflicts_resolved_total;instance=acp-node-1;job=acp-nodes
1764354667,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354672,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354677,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354682,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354687,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354692,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354697,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354702,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354707,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354712,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354717,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354722,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354727,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354732,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354737,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354742,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354747,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354752,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354757,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354762,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354767,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354772,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354777,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354782,acp_conflicts_resolved,3,__name__=acp_conflicts_resolved_total;instance=acp-node-2;job=acp-nodes
1764354667,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354672,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354677,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354682,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354687,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354692,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354697,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354702,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354707,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354712,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354717,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354722,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354727,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354732,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354737,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354742,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354747,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354752,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354757,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354762,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354767,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354772,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354777,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354782,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354667,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354672,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354677,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354682,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354687,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354692,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354697,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354702,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354707,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354712,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354717,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354722,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354727,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354732,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354737,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354742,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354747,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354752,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354757,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354762,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354767,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354772,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354777,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354782,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354667,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354672,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354677,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354682,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354687,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354692,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354697,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354702,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354707,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354712,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354717,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354722,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354727,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354732,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354737,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354742,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354747,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354752,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354757,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354762,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354767,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354772,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354777,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354782,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354667,acp_write_ops,141.76567062682506,instance=acp-node-0;job=acp-nodes
1764354672,acp_write_ops,156.60626425057,instance=acp-node-0;job=acp-nodes
1764354677,acp_write_ops,168.0601672200664,instance=acp-node-0;job=acp-nodes
1764354682,acp_write_ops,183.70530357571394,instance=acp-node-0;job=acp-nodes
1764354687,acp_write_ops,90.35638574457022,instance=acp-node-0;job=acp-nodes
1764354692,acp_write_ops,69.72,instance=acp-node-0;job=acp-nodes
1764354697,acp_write_ops,70.4428177127085,instance=acp-node-0;job=acp-nodes
1764354702,acp_write_ops,76.43694252229912,instance=acp-node-0;job=acp-nodes
1764354707,acp_write_ops,79.16,instance=acp-node-0;job=acp-nodes
1764354712,acp_write_ops,81.15779794506857,instance=acp-node-0;job=acp-nodes
1764354717,acp_write_ops,79.64,instance=acp-node-0;job=acp-nodes
1764354722,acp_write_ops,79.51363890888729,instance=acp-node-0;job=acp-nodes
1764354727,acp_write_ops,82.2,instance=acp-node-0;job=acp-nodes
1764354732,acp_write_ops,83.2700075990881,instance=acp-node-0;job=acp-nodes
1764354737,acp_write_ops,85.50081904990212,instance=acp-node-0;job=acp-nodes
1764354742,acp_write_ops,92.3563057477701,instance=acp-node-0;job=acp-nodes
1764354747,acp_write_ops,97.16388655546221,instance=acp-node-0;job=acp-nodes
1764354752,acp_write_ops,94.59621615135396,instance=acp-node-0;job=acp-nodes
1764354757,acp_write_ops,94.08752700216019,instance=acp-node-0;job=acp-nodes
1764354762,acp_write_ops,97.4398012740895,instance=acp-node-0;job=acp-nodes
1764354767,acp_write_ops,96.52000000000002,instance=acp-node-0;job=acp-nodes
1764354772,acp_write_ops,95.4438177527101,instance=acp-node-0;job=acp-nodes
1764354777,acp_write_ops,96.64386575463018,instance=acp-node-0;job=acp-nodes
1764354782,acp_write_ops,96.36385455418217,instance=acp-node-0;job=acp-nodes
1764354667,acp_write_ops,136.25090007200575,instance=acp-node-1;job=acp-nodes
1764354672,acp_write_ops,148.27406903723852,instance=acp-node-1;job=acp-nodes
1764354677,acp_write_ops,162.42700583953282,instance=acp-node-1;job=acp-nodes
1764354682,acp_write_ops,175.2870114804592,instance=acp-node-1;job=acp-nodes
1764354687,acp_write_ops,189.03945795137508,instance=acp-node-1;job=acp-nodes
1764354692,acp_write_ops,66.96000000000001,instance=acp-node-1;job=acp-nodes
1764354697,acp_write_ops,68.63725450981961,instance=acp-node-1;job=acp-nodes
1764354702,acp_write_ops,70.23719051237951,instance=acp-node-1;job=acp-nodes
1764354707,acp_write_ops,74.00296011840473,instance=acp-node-1;job=acp-nodes
1764354712,acp_write_ops,74.38480992332703,instance=acp-node-1;job=acp-nodes
1764354717,acp_write_ops,76.37917948308232,instance=acp-node-1;job=acp-nodes
1764354722,acp_write_ops,77.52,instance=acp-node-1;job=acp-nodes
1764354727,acp_write_ops,79.08,instance=acp-node-1;job=acp-nodes
1764354732,acp_write_ops,81.55347572194225,instance=acp-node-1;job=acp-nodes
1764354737,acp_write_ops,84.15663373465063,instance=acp-node-1;job=acp-nodes
1764354742,acp_write_ops,87.14457348818581,instance=acp-node-1;job=acp-nodes
1764354747,acp_write_ops,92.68370734829392,instance=acp-node-1;job=acp-nodes
1764354752,acp_write_ops,94.52378095123805,instance=acp-node-1;job=acp-nodes
1764354757,acp_write_ops,92,instance=acp-node-1;job=acp-nodes
1764354762,acp_write_ops,93.60000000000001,instance=acp-node-1;job=acp-nodes
1764354767,acp_write_ops,95.24761980958478,instance=acp-node-1;job=acp-nodes
1764354772,acp_write_ops,94.31622735090598,instance=acp-node-1;job=acp-nodes
1764354777,acp_write_ops,92.91628334866606,instance=acp-node-1;job=acp-nodes
1764354782,acp_write_ops,95.32000000000001,instance=acp-node-1;job=acp-nodes
1764354667,acp_write_ops,139.79440822367107,instance=acp-node-2;job=acp-nodes
1764354672,acp_write_ops,154.27382904683813,instance=acp-node-2;job=acp-nodes
1764354677,acp_write_ops,167.38678188510164,instance=acp-node-2;job=acp-nodes
1764354682,acp_write_ops,180.85106382978722,instance=acp-node-2;job=acp-nodes
1764354687,acp_write_ops,144.30845532357412,instance=acp-node-2;job=acp-nodes
1764354692,acp_write_ops,67.95728170873166,instance=acp-node-2;job=acp-nodes
1764354697,acp_write_ops,67.32000000000001,instance=acp-node-2;job=acp-nodes
1764354702,acp_write_ops,71.75712971481141,instance=acp-node-2;job=acp-nodes
1764354707,acp_write_ops,75.96911629395528,instance=acp-node-2;job=acp-nodes
1764354712,acp_write_ops,76.95692172313107,instance=acp-node-2;job=acp-nodes
1764354717,acp_write_ops,78.68314732589303,instance=acp-node-2;job=acp-nodes
1764354722,acp_write_ops,83.03667853285869,instance=acp-node-2;job=acp-nodes
1764354727,acp_write_ops,83.31666733330667,instance=acp-node-2;job=acp-nodes
1764354732,acp_write_ops,84.5498540175179,instance=acp-node-2;job=acp-nodes
1764354737,acp_write_ops,87.20348813952558,instance=acp-node-2;job=acp-nodes
1764354742,acp_write_ops,91.64,instance=acp-node-2;job=acp-nodes
