# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764355585,acp_ccs_smoothed,0.8024023422875389,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355590,acp_ccs_smoothed,0.8029090212242072,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355595,acp_ccs_smoothed,0.8032255324943035,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355600,acp_ccs_smoothed,0.8036682238958163,__name__=acp_ccs_smoothed;instance=acp-node-0;job=acp-nodes
1764355355,acp_ccs_smoothed,0.8030752575703444,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355360,acp_ccs_smoothed,0.8030775354800385,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355365,acp_ccs_smoothed,0.803082575620828,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355370,acp_ccs_smoothed,0.8030983109101136,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355375,acp_ccs_smoothed,0.8031157109306044,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355380,acp_ccs_smoothed,0.803150558378601,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355385,acp_ccs_smoothed,0.8031774109117353,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355390,acp_ccs_smoothed,0.8032199772646509,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355395,acp_ccs_smoothed,0.8032469083278009,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355400,acp_ccs_smoothed,0.8032805848704566,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355405,acp_ccs_smoothed,0.8032961899458455,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355410,acp_ccs_smoothed,0.8033058193378638,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355415,acp_ccs_smoothed,0.8033039184155755,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355420,acp_ccs_smoothed,0.803292565560068,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355425,acp_ccs_smoothed,0.8032819323846265,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355430,acp_ccs_smoothed,0.8032653688626283,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355435,acp_ccs_smoothed,0.8014800722029832,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355440,acp_ccs_smoothed,0.7854935333907791,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355445,acp_ccs_smoothed,0.7659633235001603,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355450,acp_ccs_smoothed,0.7233328397742045,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355455,acp_ccs_smoothed,0.6895586868259419,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355460,acp_ccs_smoothed,0.6521650339320664,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355465,acp_ccs_smoothed,0.6360833942758729,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355470,acp_ccs_smoothed,0.6252881887348778,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355475,acp_ccs_smoothed,0.6252293069285223,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355480,acp_ccs_smoothed,0.6251965867719894,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355485,acp_ccs_smoothed,0.6252095375350443,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355490,acp_ccs_smoothed,0.6252511425647924,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355495,acp_ccs_smoothed,0.6252786930081138,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355500,acp_ccs_smoothed,0.6253197010512803,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355505,acp_ccs_smoothed,0.6253465027099644,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355510,acp_ccs_smoothed,0.6253857837351088,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355515,acp_ccs_smoothed,0.6254113296035391,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355520,acp_ccs_smoothed,0.6254487885975883,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355525,acp_ccs_smoothed,0.6254734988544641,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355530,acp_ccs_smoothed,0.6255101979060501,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355535,acp_ccs_smoothed,0.6255344136513807,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355540,acp_ccs_smoothed,0.6255701396864202,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355545,acp_ccs_smoothed,0.6255935238510888,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355550,acp_ccs_smoothed,0.6256280825768016,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355555,acp_ccs_smoothed,0.6274250853758263,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355560,acp_ccs_smoothed,0.643428384452113,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355565,acp_ccs_smoothed,0.6629702286982762,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355570,acp_ccs_smoothed,0.7055944527584734,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355575,acp_ccs_smoothed,0.7393376387809357,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355580,acp_ccs_smoothed,0.776651790526411,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355585,acp_ccs_smoothed,0.7926596530709851,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355590,acp_ccs_smoothed,0.8033670439926395,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355595,acp_ccs_smoothed,0.8034086987738709,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355600,acp_ccs_smoothed,0.8034686043459457,__name__=acp_ccs_smoothed;instance=acp-node-1;job=acp-nodes
1764355355,acp_ccs_smoothed,0.8020739308055906,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355360,acp_ccs_smoothed,0.8020742030269717,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355365,acp_ccs_smoothed,0.8020765099788365,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355370,acp_ccs_smoothed,0.8020873165035093,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355375,acp_ccs_smoothed,0.8021014307877989,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355380,acp_ccs_smoothed,0.8021356365633269,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355385,acp_ccs_smoothed,0.8021653279316325,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355390,acp_ccs_smoothed,0.8022158239169233,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355515,acp_ccs_smoothed,0,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355520,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355525,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355530,acp_ccs_smoothed,0.8166666666666665,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355535,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355540,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355545,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355550,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355555,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355560,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355565,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355570,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355575,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355580,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355585,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355590,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355595,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355600,acp_ccs_smoothed,0.8166666666666667,__name__=acp_ccs_smoothed;instance=acp-node-2;job=acp-nodes
1764355355,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355360,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355365,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355370,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355375,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355380,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355385,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355390,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355395,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355400,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355405,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355410,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355415,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355420,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355425,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355430,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355435,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355440,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355445,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355450,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355455,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355460,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355465,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355470,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355475,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355480,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355485,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355490,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355495,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355500,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355505,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355510,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355515,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355520,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355525,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355530,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355535,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355540,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355545,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355550,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355555,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355560,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355565,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355570,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355575,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355580,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355585,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355590,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355595,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355600,acp_staleness_violations,0,instance=acp-node-0;job=acp-nodes
1764355355,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355360,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355365,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355370,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355375,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355380,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355385,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355390,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355395,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355400,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355405,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355410,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355415,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355420,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355425,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355430,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355435,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355440,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355445,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355450,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355455,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355460,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355465,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355470,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355475,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355480,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355485,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355490,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355495,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355500,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355505,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355510,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355515,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355520,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355525,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355530,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355535,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355540,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355545,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355550,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355555,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355560,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355565,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355570,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355575,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355580,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355585,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355590,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355595,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355600,acp_staleness_violations,0,instance=acp-node-1;job=acp-nodes
1764355355,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355360,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355365,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355370,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355375,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355380,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355385,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355390,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355395,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355400,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355405,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355410,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355520,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355525,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355530,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355535,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355540,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355545,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355550,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355555,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355560,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355565,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355570,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355575,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355580,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355585,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355590,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355595,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355600,acp_staleness_violations,0,instance=acp-node-2;job=acp-nodes
1764355355,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355360,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355365,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355370,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355375,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355380,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355385,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355390,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355395,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355400,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355405,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355410,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355415,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355420,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355425,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355430,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355435,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355440,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355445,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355450,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355455,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355460,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355465,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355470,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355475,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355480,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355485,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355490,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355495,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355500,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355505,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355510,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355515,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355520,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355525,acp_conflicts_detected,0,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355530,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355535,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355540,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355545,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355550,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355555,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355560,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355565,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355570,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355575,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355580,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355585,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355590,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355595,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355600,acp_conflicts_detected,817,__name__=acp_conflicts_detected_total;instance=acp-node-0;job=acp-nodes
1764355355,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355360,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355365,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355370,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355375,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355380,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355385,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355390,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355395,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355400,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355405,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355410,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355415,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355420,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355425,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355430,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355435,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355440,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355445,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355450,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355455,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355460,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355465,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355470,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355475,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355480,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355485,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355490,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355495,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355500,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
1764355505,acp_conflicts_detected,5604,__name__=acp_conflicts_detected_total;instance=acp-node-1;job=acp-nodes
